timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:44:31.730858 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.58689727136854,-561.9452263895987,19355,9898.1693895099,0.064020312268094,0.01133779534965,0.01545674742381,2.6477910633925,-0.0,False,live,5.0
03/20/2024-17:44:31.764679 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.75588753857284,-562.1758251872027,19357,9086.6388650043,0.037801993417077,-0.0031016393033035,0.019768348411506,2.6002333194732,-0.0,False,live,5.0
03/20/2024-17:44:31.797643 -- 808500,0.3,0.0,0.0,1.0,0.0,0,213.97758296952335,-562.4880480906556,19359,9598.2190189329,0.063926737116266,0.00093871666394313,0.0016260274732698,2.5924638655439,-0.0,False,live,5.0
03/20/2024-17:44:31.832550 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.16227089025233,-562.9206419287067,19361,9640.7224612737,0.085239942845587,0.014269932174609,0.00071578235642714,2.5963530436435,-0.0,False,live,5.0
03/20/2024-17:44:31.868029 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.19049114935765,-563.3761300809947,19363,10015.733103745,0.059159872454365,0.02229164647673,-0.010704688028104,2.5974607112591,-0.0,False,live,5.0
03/20/2024-17:44:31.900607 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.41056257987773,-563.7926054355917,19365,10056.929062769,0.061526531512246,0.0086185977148154,-0.017447030009309,2.6250300242125,-0.0,False,live,5.0
03/20/2024-17:44:31.933278 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.48337231221655,-564.1980635952707,19367,10004.727624785,0.067520345242234,0.034982557589634,-0.028899855244749,2.6687413957413,-0.0,False,live,5.0
03/20/2024-17:44:31.964723 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.32572757021455,-564.6901174737017,19369,10483.775580396,0.064812754592552,0.021506880680041,-0.045369963485153,2.7677267029644,-0.0,False,live,5.0
03/20/2024-17:44:31.983873 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.49740533609784,-564.8807942390176,19370,11771.000860585,0.079399945445137,-0.031800592126889,-0.043598299198825,2.8113250021632,-0.0,False,live,5.0
03/20/2024-17:44:32.015776 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.60600742848294,-565.2158559264286,19372,11027.522580645,0.057880670460133,-0.0050795991763892,-0.037224165788427,2.8814859590041,-0.0,False,live,5.0
03/20/2024-17:44:32.048658 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.65216951114755,-565.6899490575856,19374,10937.433361995,0.073509118731173,0.0089220622576927,-0.013389163413393,2.9061296204314,-0.0,False,live,5.0
03/20/2024-17:44:32.083582 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.70908405589853,-566.1166443585406,19376,10382.702493551,0.062974102335096,-0.0017069317490723,-0.02076253916114,2.9407008606593,-0.0,False,live,5.0
03/20/2024-17:44:32.117400 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.78087685973694,-566.4235555651967,19378,11695.482150538,0.05114592272706,-0.012053943565093,-0.030257756212075,2.9934446696771,-0.0,False,live,5.0
03/20/2024-17:44:32.149003 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.68757012413755,-566.9152003193686,19380,11252.219260533,0.077653185989153,0.04068588208575,-0.010750806650755,2.9925919220339,-0.0,False,live,5.0
03/20/2024-17:44:32.185866 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.73921777418334,-567.3299088149356,19382,11831.112639725,0.080807084145051,-0.013536553412115,-0.010922301726461,3.0022245988319,-0.0,False,live,5.0
03/20/2024-17:44:32.215710 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.74119238684455,-567.7208908023017,19384,11569.620808255,0.056193175061581,0.016553699537292,-0.0054925320872219,3.025853105822,-0.0,False,live,5.0
03/20/2024-17:44:32.248721 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.69055789069074,-568.1939877865307,19386,11500.198364888,0.0822566129318,0.024293920224558,-0.0022287775830337,3.0348616612101,-0.0,False,live,5.0
03/20/2024-17:44:32.280918 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.54953898893723,-568.6737567504977,19388,11485.813763441,0.070794161056008,0.032241517660596,-0.0085484801908651,3.0548049997888,-0.0,False,live,5.0
03/20/2024-17:44:32.317797 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.67086949294824,-569.0054035745087,19390,11745.96172043,0.03685132085764,-0.01650369504914,-0.023276219073485,3.0940432730744,-0.0,False,live,5.0
03/20/2024-17:44:32.348377 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.65580252050333,-569.4593102284847,19392,10910.925623388,0.07356066013621,0.0060592025656976,0.0023009930677712,3.0939588846879,-0.0,False,live,5.0
03/20/2024-17:44:32.381544 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.53446326357835,-569.9820604904027,19394,10342.573763441,0.083112900868139,0.020508315711499,-0.022107829107427,3.0997727397046,-0.0,False,live,5.0
03/20/2024-17:44:32.415660 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.55845891918685,-570.4457680950827,19396,7755.8976784179,0.071921671838762,-0.0073226682136253,-0.033874077538333,3.1660648706065,-0.0,False,live,5.0
03/20/2024-17:44:32.447637 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.46111949564903,-570.7735302521237,19398,7822.2520430108,0.064558365565982,0.026022233771509,-0.011064535150182,3.2117162893354,-0.0,False,live,5.0
03/20/2024-17:44:32.483216 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.13575770974015,-571.1450411643376,19400,10160.509458298,0.058687049939996,0.044307203701922,-0.020057304243061,3.2428360519485,-0.0,False,live,5.0
03/20/2024-17:44:32.516323 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.25001463986035,-571.5338097796457,19402,7544.8204907447,-0.021831135807389,0.08964212244708,-0.019158051212886,3.284337851209,-0.0,False,live,5.0
03/20/2024-17:44:32.548740 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.26314972490664,-571.7722687838897,19404,7713.6486021505,0.053186310814044,0.0019233411065261,0.00079991752308882,3.2819133845423,-0.0,False,live,5.0
03/20/2024-17:44:32.581179 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.11311837254024,-572.0975231906926,19406,8276.6748387097,0.057059862855139,0.017002399356415,-0.0047312996492285,3.2922510108141,-0.0,False,live,5.0
03/20/2024-17:44:32.616723 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.19451258404885,-572.4155634959236,19408,9518.9548192771,0.062786651627795,-0.046655343755759,0.0049471595865129,3.2605947973357,-0.0,False,live,5.0
03/20/2024-17:44:32.648335 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.29243468934743,-572.7802493448196,19410,9459.7408523461,0.033816737685464,-0.036755850017478,0.0052505662282922,3.2516700334949,-0.0,False,live,5.0
03/20/2024-17:44:32.682154 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.27915623291605,-573.2223231614356,19412,9797.0374193548,0.08034566481295,0.0036338012381825,0.038565288572412,3.1947267554796,-0.0,False,live,5.0
03/20/2024-17:44:32.716288 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.44806955935104,-573.5463852900257,19414,9706.0981067126,0.027321222023944,-0.03797668533694,0.020336967333492,3.1525208483876,-0.0,False,live,5.0
03/20/2024-17:44:32.748462 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.69981090539244,-573.8872091285086,19416,10656.059329321,0.080574231122202,-0.042582178799121,0.02806648160423,3.0903361089044,-0.0,False,live,5.0
03/20/2024-17:44:32.779186 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.79896019022064,-574.1203326908237,19418,11225.668099742,0.02880450434628,-0.018244176435039,0.03314692412403,3.0201731876014,-0.0,False,live,5.0
03/20/2024-17:44:32.813305 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.90703668179185,-574.4464147885876,19420,9856.8967741935,0.039231899162113,0.0031712181831502,0.029253266798212,2.9523489935603,-0.0,False,live,5.0
03/20/2024-17:44:32.846303 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.11909437879484,-574.8388109940767,19422,17773.440670679,0.10069041568444,-0.047860689677067,0.042655829631196,2.8976349393405,-0.0,False,live,5.0
03/20/2024-17:44:32.865407 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.23976779206214,-574.9982935744966,19423,11332.763972485,0.061342284967539,-0.026100045385093,0.0030211103280793,2.8946138290124,-0.0,False,live,5.0
03/20/2024-17:44:32.899051 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.36585052959555,-575.3647037555417,19425,11641.11655914,0.072691010941651,-0.012946464802309,0.013237228366292,2.8613797608593,-0.0,False,live,5.0
03/20/2024-17:44:32.931648 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.43250636826104,-575.7617887593076,19427,11823.42433362,0.059027256295052,-0.0093054595211776,0.015702432386472,2.8208631363827,-0.0,False,live,5.0
03/20/2024-17:44:32.965803 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.71294562764683,-576.1434056763857,19429,12169.317262161,0.086126144872615,-0.03316122577083,0.0091690007789203,2.8081998555008,-0.0,False,live,5.0
03/20/2024-17:44:32.999100 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.75151978640864,-576.4217382330556,19431,11936.752368648,0.047038413398829,0.01692064989628,-0.0021567479400992,2.8069917005509,-0.0,False,live,5.0
03/20/2024-17:44:33.031858 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.66199026280245,-576.8564043160217,19433,12459.519346518,0.07686240710138,0.04209227003125,0.0023692358514357,2.7885451972263,-0.0,False,live,5.0
03/20/2024-17:44:33.066923 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.73400067630433,-577.2603239681656,19435,13004.352258065,0.055518248057051,-0.00011897304381697,-0.030179768584517,2.8562454001943,-0.0,False,live,5.0
03/20/2024-17:44:33.098904 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.64169630367076,-577.6132766250587,19437,13294.154972019,0.064268842876967,0.03375114919035,-0.019859469913099,2.9027393319079,-0.0,False,live,5.0
03/20/2024-17:44:33.131646 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.49298055480764,-578.2914262572797,19439,13149.403870968,0.10717589713493,0.048305525329339,-0.02608852768397,2.9520417357162,-0.0,False,live,5.0
03/20/2024-17:44:33.165812 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.55435439884994,-578.7003355016146,19441,12924.628976784,0.07005937539165,-0.010964591876304,-0.048774758989813,3.0648151548925,-0.0,False,live,5.0
03/20/2024-17:44:33.198711 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.54997801677044,-579.0927499813337,19443,13396.607050731,0.062811018385819,0.014789630615048,-0.046597201404657,3.1570279133747,-0.0,False,live,5.0
03/20/2024-17:44:33.231802 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.34726603924665,-579.5216136352726,19445,13167.831900258,0.075316444656964,0.040573924374617,-0.029933229673265,3.1924374578583,-0.0,False,live,5.0
03/20/2024-17:44:33.266876 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.40157536041073,-579.9980593107856,19447,14057.530524506,0.065019544469536,-0.025934442115524,0.0019294747520214,3.2163637590141,-0.0,False,live,5.0
03/20/2024-17:44:33.300862 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.31729582754895,-580.3524738522286,19449,10790.792688172,0.017166805588512,0.034703131927917,-0.018347842122096,3.3126476511638,-0.0,False,live,5.0
03/20/2024-17:44:33.333509 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.18706493906055,-580.6040192880497,19451,10817.456577816,0.064030902316535,0.0022385550362541,0.00037978186543118,3.3254606587646,-0.0,False,live,5.0
03/20/2024-17:44:33.368616 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.10047238064595,-580.9202036998247,19453,10609.309247312,0.061959239445432,0.0034159675207411,-0.033174479053678,3.3598840615972,-0.0,False,live,5.0
03/20/2024-17:44:33.398993 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.23474456141324,-581.2282943237177,19455,9705.3744625967,0.039986044068634,-0.028086984839629,-0.018219322615153,3.3812538008846,-0.0,False,live,5.0
03/20/2024-17:44:33.432913 -- 808300,0.3,0.0,0.0,1.0,0.0,0,215.21935465988614,-581.5094984949767,19457,9799.4771944923,0.047728020025896,-0.0036113128497963,-0.0019128938415981,3.3911941475833,-0.0,False,live,5.0
03/20/2024-17:44:33.466687 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.96549904458834,-581.8324248930827,19459,9310.7517211704,0.085295115419895,0.029681584212322,-0.015641797216929,3.3997064991057,-0.0,False,live,5.0
03/20/2024-17:44:33.499456 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.88766140284355,-582.1447669757777,19461,9502.9737747206,0.069923681151191,-0.01305202455116,-0.013415740174613,3.4206899460712,-0.0,False,live,5.0
03/20/2024-17:44:33.530745 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.95108647858163,-582.5695425550186,19463,9324.311827957,0.057749764523713,-0.030770644672992,-0.0076992091759418,3.4491881869507,-0.0,False,live,5.0
03/20/2024-17:44:33.561981 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.77877868243525,-582.8645837807686,19465,10032.720860215,0.071526984605354,0.020888115591608,-0.00038368191386089,3.4570691502171,-0.0,False,live,5.0
03/20/2024-17:44:33.581389 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.66690480847433,-583.0341332411657,19466,10297.947549441,0.065104757309598,0.018608762862555,0.021252976908579,3.4358161733085,-0.0,False,live,5.0
03/20/2024-17:44:33.617559 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.63485490880765,-583.3840699264666,19468,11283.493981083,0.080627653074268,-0.0182894173746,0.0054769160513503,3.4312878961561,-0.0,False,live,5.0
03/20/2024-17:44:33.650916 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.73152260564845,-583.7821070929486,19470,12073.499570077,0.036515104237065,-0.036285042244083,0.013653910986198,3.4138753880567,-0.0,False,live,5.0
03/20/2024-17:44:33.684490 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.61211529841853,-584.2027112075357,19472,11764.642549526,0.07756191586469,0.020652402894598,0.028461500043771,3.3656693317716,-0.0,False,live,5.0
03/20/2024-17:44:33.717795 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.49225720320234,-584.5217357939387,19474,12070.608265174,0.036900431378597,0.0029727157571259,0.037982036593111,3.3136532102202,-0.0,False,live,5.0
03/20/2024-17:44:33.748697 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.58480682771875,-584.9491966620407,19476,11677.318416523,0.061444155899218,-0.0066563776454401,0.015232162956899,3.2951460860551,-0.0,False,live,5.0
03/20/2024-17:44:33.782431 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.59954738802804,-585.4200604343656,19478,11126.292903226,0.082898981628247,-0.0043169475679865,0.03881981213287,3.2434205520439,-0.0,False,live,5.0
03/20/2024-17:44:33.812402 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.50769772890564,-585.7010076914537,19480,10755.751074807,0.045126333704314,0.0075194284620205,0.021386044742643,3.2022723211458,-0.0,False,live,5.0
03/20/2024-17:44:33.835831 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.52704280743143,-586.0004536514566,19481,10733.507096774,0.099284682511104,-0.01213552788122,0.0071332412224457,3.1951390799233,-0.0,False,live,5.0
03/20/2024-17:44:33.867797 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.60308334106315,-586.4506017521957,19483,11131.908817204,0.068284956949189,-0.0058930646529617,0.0036694392972221,3.1855349985556,-0.0,False,live,5.0
03/20/2024-17:44:33.900972 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.54394148928205,-586.9979246948596,19485,10283.384350817,0.093216349587021,0.022526943237905,0.020740684566097,3.1556832770045,-0.0,False,live,5.0
03/20/2024-17:44:33.933637 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.45352217443974,-587.5155152416546,19487,9922.148020654,0.093967022880564,0.010253437035134,0.012062982115603,3.1344080999182,-0.0,False,live,5.0
03/20/2024-17:44:33.967089 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.47135004771505,-587.9453889188087,19489,9829.6530524506,0.058023773023427,0.0010604091824609,0.0054847316562802,3.1467561330437,-0.0,False,live,5.0
03/20/2024-17:44:33.999287 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.37524536889595,-588.4378020459286,19491,9275.1544086022,0.067063814089773,0.018770886385235,0.018961614973885,3.1546583079594,-0.0,False,live,5.0
03/20/2024-17:44:34.030857 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.19012690450944,-588.9347186513927,19493,9143.7300904003,0.088736399094448,0.025404044615609,-0.01307323002517,3.18333117505,-0.0,False,live,5.0
03/20/2024-17:44:34.050970 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.22198346434283,-589.1256012203027,19494,8641.3813413586,0.062825924439939,-0.014654607082566,-0.044109008593629,3.2274401836436,-0.0,False,live,5.0
03/20/2024-17:44:34.083974 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.18813693761064,-589.6413329320486,19496,8208.3786574871,0.10228576166538,-0.0019031330258089,-0.0013889319713685,3.2387059805043,-0.0,False,live,5.0
03/20/2024-17:44:34.118034 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.11731387349124,-590.0606372493437,19498,7371.3473956091,0.072408834708992,0.00056131459081621,-0.016684954382802,3.2705820489478,-0.0,False,live,5.0
03/20/2024-17:44:34.148853 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.16068344329796,-590.4719192606146,19500,7049.7131182796,0.05779838249858,-0.023065996348671,-0.020047538765959,3.3169665359839,-0.0,False,live,5.0
03/20/2024-17:44:34.180429 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.98018666692144,-590.9650224519587,19502,7712.0537403267,0.091944559199191,0.015112989762081,0.014637737076523,3.3029572414878,-0.0,False,live,5.0
03/20/2024-17:44:34.215761 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.87601178509894,-591.3511805545877,19504,7682.60912613,0.073440731805396,-0.0003577444391496,0.0013815535631336,3.3006498246092,-0.0,False,live,5.0
03/20/2024-17:44:34.247706 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.97806578181425,-591.8292635372206,19506,7691.1142241379,0.068684345118743,-0.012931195896439,-0.010581751175523,3.3313209637477,-0.0,False,live,5.0
03/20/2024-17:44:34.279303 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.82862154136055,-592.2522193662707,19508,8407.2251399053,0.094344052999394,0.026814510084635,-0.0083603788960195,3.3446346748795,-0.0,False,live,5.0
03/20/2024-17:44:34.299741 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.78560163913954,-592.4392872949097,19509,8709.5840860215,0.063967342084595,0.0014428564387765,-0.00089000221519396,3.3455246770947,-0.0,False,live,5.0
03/20/2024-17:44:34.333907 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.87810810709624,-592.9725160326196,19511,10301.310641965,0.097875997848029,-0.041261078931711,-0.011022995858462,3.3630189749118,-0.0,False,live,5.0
03/20/2024-17:44:34.367107 -- 808300,0.3,0.0,0.0,1.0,0.0,0,213.97097014190103,-593.3099402481737,19513,11614.30563926,0.018014894477455,-0.029453554824235,-0.0017232132281,3.3744990716396,-0.0,False,live,5.0
03/20/2024-17:44:34.398715 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.15442157863674,-593.6886176509156,19515,12469.35311828,0.059377044890115,-0.054238537203532,0.05437331087086,3.3135379500539,-0.0,False,live,5.0
03/20/2024-17:44:34.431703 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.31633535018725,-594.0700946529556,19517,14056.153680585,0.065319297842211,-0.016628933963412,0.039638986042654,3.2633588628147,-0.0,False,live,5.0
03/20/2024-17:44:34.464877 -- 808300,0.3,0.0,0.0,1.0,0.0,0,214.36652015076154,-594.6148700630687,19519,15355.503875969,0.074281163246185,-0.0037447753921969,0.036870243883583,3.1958434254344,-0.0,False,live,5.0
03/20/2024-17:44:34.497640 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.26727769404684,-595.0245209974546,19521,15361.623225806,0.071866218916727,0.013371723538746,0.039056511881539,3.1231569510026,-0.0,False,live,5.0
03/20/2024-17:44:34.528297 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.61103516942154,-595.6977745966936,19523,16038.29475043,0.13550660889928,-0.049914402268586,0.01761136260646,3.1027967381534,-0.0,False,live,5.0
03/20/2024-17:44:34.548820 -- 808500,0.3,0.0,0.0,1.0,0.0,0,214.81195462784075,-595.8941356767017,19524,16795.905254091,0.068002075568788,-0.064384057704081,2.9652971897991e-08,3.1027967085005,-0.0,False,live,5.0
03/20/2024-17:44:34.582150 -- 808500,0.3,0.0,0.0,1.0,0.0,0,215.11664680750053,-596.3788908789077,19526,18045.559810671,0.06349656323588,-0.1256403322619,-0.040198559672389,3.1105386020346,-0.0,False,live,5.0
03/20/2024-17:44:34.700735 -- 808500,0.3,0.0,0.0,1.0,0.0,0,216.51546245236923,-596.2851052692197,19533,19937.50171969,0.0049915517166518,-0.0068587968964858,0.0047995649983472,2.8730429567317,-0.0,False,live,5.0
03/20/2024-17:44:34.732765 -- 808500,0.3,0.0,0.0,1.0,0.0,0,216.81042424045714,-596.5081477222697,19535,19673.93422184,0.048886932018563,-0.083391890340865,0.026675722725226,2.840538443095,-0.0,False,live,5.0
03/20/2024-17:44:34.767116 -- 808500,0.3,0.0,0.0,1.0,0.0,0,217.23317106562294,-596.9504843114537,19537,18998.322150538,0.063374926403371,0.12016439165028,0.024943382000116,2.7802468523763,-0.0,False,live,5.0
03/20/2024-17:44:34.801466 -- 808500,0.3,0.0,0.0,1.0,0.0,0,217.39145199303005,-597.3974601181907,19539,19224.393379192,0.079064634331228,-0.011166496806404,-0.034665307268087,2.8522685458866,-0.0,False,live,5.0
03/20/2024-17:44:34.833341 -- 808500,0.3,0.0,0.0,1.0,0.0,0,217.46227321526734,-597.8635466948897,19541,19558.390275387,0.078117302673099,0.024545487992911,-0.015590363512049,2.9023272436618,-0.0,False,live,5.0
03/20/2024-17:44:34.865840 -- 808500,0.3,0.0,0.0,1.0,0.0,0,217.36698132646353,-598.2512569877837,19543,18215.393978495,0.06428773914145,0.03373018239666,-0.028759328414403,2.9537400672878,-0.0,False,live,5.0
03/20/2024-17:44:34.899574 -- 808500,0.3,0.0,0.0,1.0,0.0,0,217.43474054850003,-598.6722661720967,19545,18573.272922944,0.067244575199372,0.02815460841327,-0.025680587808642,3.002418731502,-0.0,False,live,5.0
